downscaling,harmonisation,model,region,scenario,unit,variable,2020-01-01,2030-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
hist_zero,aneris_hist_zero,REMIND-MAGPIE,LVA,SSP2-26,Mt H/yr,Emissions|H2|Total,3.2542382608844266e-05,4.237581963522172e-05,0.00018142395645595713,0.00037843807312721905,0.0008770042704404919,0.0017198638911760178,0.002473467504848968,0.0028998689509407137
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MAC,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.007194719727485362,0.006028370893428427,0.006223558113856035,0.0069804440714984865,0.00824701263918021,0.009461672487742866,0.010619671194943335,0.011647267406805422
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MAC,SSP2-26,Mt H/yr,Emissions|H2|Total,4.3177013215378577e-05,5.425889785213199e-05,0.00020081328253453843,0.00020318310158087222,0.00021048533448869122,0.0003868022598297127,0.0005559821443133877,0.0005855750406972862
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MAR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.6800606129927322,0.7224481405426095,0.797399977514125,0.8557777277316166,0.94207737467582,0.8717101482444045,0.7684806487174264,0.7073827265227463
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MAR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0009278612193334042,0.0022769586114783683,0.01688774433845567,0.01562157415307889,0.02039793262308003,0.03786394310252597,0.0475154405564741,0.04224556035117321
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MDA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.14783063268533245,0.11395912773765307,0.07786696669415369,0.08178681249062247,0.08200607835349256,0.0862375482106168,0.090788068447554,0.08435982950933382
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MDA,SSP2-26,Mt H/yr,Emissions|H2|Total,3.2823582307685456e-05,4.644392677490679e-05,0.00018703587361692655,0.0005427123600697477,0.0014686240382233873,0.002199187269464357,0.0024938981910588008,0.002775615086705302
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MDG,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.9186763744041386,0.8071143512052437,0.7905446509889619,0.8553266893659992,0.9344110164736209,0.8365049106633685,0.6920523833145736,0.5771995421572771
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MDG,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00010765665482522959,0.0002969501809294675,0.0036102407486138287,0.004575802858531676,0.008058721157652665,0.019670163272194112,0.03148354733823875,0.034470898395750835
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MDV,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.003601935636907688,0.0029945121108614905,0.0030082404006034845,0.0032243167506866297,0.003674855918015227,0.004070328856162446,0.004314397824318578,0.004446168180856779
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MDV,SSP2-26,Mt H/yr,Emissions|H2|Total,3.6391408567349074e-06,5.6694803413945906e-06,3.187545197660489e-05,3.85082988869458e-05,4.808388761803977e-05,0.00010658758955615775,0.00018077900314923386,0.0002235344156287629
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MEX,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,6.347908337604931,6.49697435992621,5.999603118890629,4.9849157713474215,4.208897665522955,4.057059344415705,3.7783049844920438,3.3964386306851115
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MEX,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0022798989151494053,0.0024878981375822434,0.01722122201629535,0.049916147883431745,0.11783952747835881,0.18631392838477495,0.24012258534319625,0.3047710769893325
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MKD,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.07199789313226768,0.06086844491094729,0.04809504920339502,0.047908644176422016,0.046788098165958934,0.04497271721716589,0.04054432602401337,0.036170830269441005
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MKD,SSP2-26,Mt H/yr,Emissions|H2|Total,2.0964955124993498e-05,3.1350270376209116e-05,0.00017895758665180864,0.00041572505221341565,0.0010259547532238383,0.0020862508395693125,0.0030215605767279427,0.0034936780208654045
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MLI,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.8450351270289727,0.7425310811586391,0.6952458982383625,0.7338459233878952,0.7857135017470843,0.691108631359784,0.5639114056581782,0.4656456307436514
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MLI,SSP2-26,Mt H/yr,Emissions|H2|Total,9.175198975518193e-05,0.00025554521779457494,0.003027172656258053,0.00377895191013208,0.006585151840037401,0.015944150527605318,0.025410509269697838,0.027808794105758376
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MLT,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.005964733095609144,0.005439728822335306,0.0054105816514352185,0.006137495256205314,0.007021534730616332,0.008116694448560977,0.008937134341561149,0.009884130782215901
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MLT,SSP2-26,Mt H/yr,Emissions|H2|Total,9.216417187483101e-06,1.2067676936630294e-05,5.713362724157371e-05,0.00012268231600049795,0.00028788810707182057,0.0005714731546465111,0.0008205388083810918,0.0009546911202190807
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MMR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,2.907020067674319,1.7269108210196529,0.6847527210071673,0.4692175010093916,0.3410542537109707,0.24741654433830043,0.17848658883310783,0.12720440493147464
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MMR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00013280551341731547,0.00021771036391541788,0.0010477153391917247,0.001191635452694315,0.001397404578894993,0.002987666849838887,0.005078629526562294,0.006395296166300746
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MNE,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.01367498741013918,0.01092928452044212,0.008183777780512626,0.008298981575776875,0.008368152116923927,0.008420562657922698,0.008054944151956192,0.007684062392066372
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MNE,SSP2-26,Mt H/yr,Emissions|H2|Total,6.251025930941528e-06,8.35237058828629e-06,4.03654644836569e-05,9.022818567282361e-05,0.0002173032455054421,0.0004372411845413493,0.0006351042671037789,0.000742190314409269
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MNG,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.9827968111623776,0.6914590283536428,0.341875776299936,0.23860097894363164,0.1724368519705368,0.11819087604150107,0.07828240205933733,0.05046413548295173
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MNG,SSP2-26,Mt H/yr,Emissions|H2|Total,3.035019808806346e-05,6.188197213529548e-05,0.0004095283182258772,0.0004982029474015492,0.000610031724089454,0.0012941058849983069,0.002121027510603702,0.0025371219838154174
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MOZ,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.7269130972796385,0.7025772502238542,0.7002538839434213,0.7811261085920717,0.8979481848858857,0.861367517776954,0.7748229991659069,0.7077214073506973
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MOZ,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00016428104538356118,0.0004592148349670864,0.004820942256942973,0.005803229564910389,0.009906937935096817,0.023869021634193088,0.03826489476310007,0.04226578668809172
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MRT,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.2975584726901288,0.2459817502304587,0.19640705573231937,0.19120029014696915,0.18908641956546635,0.15463553206203381,0.1185689154107086,0.09265418110996519
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MRT,SSP2-26,Mt H/yr,Emissions|H2|Total,5.388589341855603e-05,0.00013244872789054774,0.001177354141000437,0.0012715576212892752,0.0019198737906186297,0.004054197218738585,0.005695653915472934,0.005533394657670798
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MUS,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.019663006834771204,0.020913678963860413,0.02313183527589694,0.02633870717544376,0.03152169536286269,0.032703471386969295,0.032886002489682147,0.034780571788391015
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MUS,SSP2-26,Mt H/yr,Emissions|H2|Total,9.762372236118713e-05,0.00020409279536194675,0.0010982767442099394,0.0009171561557139188,0.0011078294570075334,0.0019619597759095216,0.0023896492687265156,0.002077128390959569
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MWI,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.2650056403776604,0.2780986333823687,0.3699803723005043,0.4768600944411147,0.6321339876177329,0.6922466519946165,0.7002096407005097,0.7082333879907923
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MWI,SSP2-26,Mt H/yr,Emissions|H2|Total,8.625032433022748e-05,0.00025010435535897805,0.0031993039199694623,0.004251477694784901,0.007996456011861284,0.02101392391512472,0.03619313374742264,0.04229636265244427
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,MYS,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,2.25225955234798,1.667879570656321,1.2027598053411777,1.0954167769107142,1.0330872615747682,0.9481969056103272,0.8428724175564936,0.7240133898015747
hist_zero,aneris_hist_zero,REMIND-MAGPIE,MYS,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0006445743530005017,0.0010472480900960706,0.005793519986368423,0.006962927219657767,0.008423025949649927,0.01811438493288315,0.030165713315951248,0.03640031222694499
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,NAM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.15157518918580665,0.13276339083859898,0.10543789857851477,0.09956928273319086,0.09681074949405834,0.07950481755187529,0.06222994928802796,0.05063034722595335
hist_zero,aneris_hist_zero,REMIND-MAGPIE,NAM,SSP2-26,Mt H/yr,Emissions|H2|Total,8.284159440699338e-05,0.00018792134312281146,0.0012605795252711599,0.0011503544011715397,0.0014874076472125466,0.0027473779886461255,0.0034319178821648633,0.0030236918561031465
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,NCL,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.03663934936323997,0.02358441778257076,0.01310860258347154,0.010605583242835346,0.009002466430984738,0.007482737037953544,0.006084127630360964,0.004839626387112921
hist_zero,aneris_hist_zero,REMIND-MAGPIE,NCL,SSP2-26,Mt H/yr,Emissions|H2|Total,6.891024631464326e-06,1.0256078343553487e-05,4.857031459143001e-05,5.4649696882319e-05,6.270803503742752e-05,0.00012870810860814025,0.00020661424300032227,0.00024331581989243606
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,NER,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.9162541152637242,0.7862220685701644,0.7887601705303764,0.9222110750017468,1.119048619923781,1.1119257236924578,1.0103656467934072,0.9120985357191738
hist_zero,aneris_hist_zero,REMIND-MAGPIE,NER,SSP2-26,Mt H/yr,Emissions|H2|Total,7.945342377159544e-05,0.00022225923049413426,0.002984119406894337,0.0042439942547564625,0.008620530924675348,0.02425045177231274,0.04426653775161832,0.05447138061506234
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,NGA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,7.6615049653945775,7.617500656890002,8.433572034812336,9.830412272706758,11.777759610583555,11.651719775048107,10.668820363674342,9.844457859594876
hist_zero,aneris_hist_zero,REMIND-MAGPIE,NGA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.002643792836287076,0.00721052107898294,0.07564290402374314,0.0902452835287758,0.15229266624199275,0.3589122252086952,0.555508193324585,0.5879202630186414
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,NIC,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.31558700548806173,0.3240243135326301,0.3047218953933828,0.24276166839984137,0.19161820658694523,0.16894965834162862,0.141688032300135,0.1131162176169702
hist_zero,aneris_hist_zero,REMIND-MAGPIE,NIC,SSP2-26,Mt H/yr,Emissions|H2|Total,2.4381100507479905e-05,3.2342019362874886e-05,0.0003347733545272691,0.0011274258165496094,0.003015107942773707,0.005283887863049543,0.0074310524113937295,0.010150205911752242
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,NLD,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.6896015941254302,0.5328961652198235,0.4240698821307121,0.45564849939158286,0.49418522311981694,0.5500557911584956,0.5908263718127396,0.6347906151145599
hist_zero,aneris_hist_zero,REMIND-MAGPIE,NLD,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0005646605725250728,0.0006782344653136772,0.0030110750611816164,0.006630248248974306,0.015968466718303907,0.033042880695852594,0.05010579697006288,0.061313329093002376
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,NOR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.16366491979700934,0.13536704670717054,0.11966584800837508,0.1403080343636986,0.1684954961283106,0.2072189720164412,0.24430601005205768,0.28698274452154915
hist_zero,aneris_hist_zero,REMIND-MAGPIE,NOR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00022680847614650864,0.00027302371807031627,0.0011805269874485007,0.002656070640526073,0.006632155277379818,0.014198069365793325,0.02212720513912536,0.027719167611964874
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,NPL,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.0174637112011926,0.6896365744141549,0.48743589374069696,0.45583876829823655,0.43993282102248005,0.40800839646279935,0.35781861938286447,0.29706800083605217
hist_zero,aneris_hist_zero,REMIND-MAGPIE,NPL,SSP2-26,Mt H/yr,Emissions|H2|Total,5.384809725286314e-05,9.888431673562439e-05,0.0008176249599216025,0.0012460117871912286,0.0019047646136604848,0.005111441227882529,0.010370251741065225,0.014935314920115218
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,NZL,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.3570813233537093,0.816973003417736,0.4068706182620884,0.35044911769696624,0.30706803322412596,0.2728840460749929,0.23129275304332692,0.19547842947910674
hist_zero,aneris_hist_zero,REMIND-MAGPIE,NZL,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0001102649891768705,0.00013772323147902456,0.0006817765824849929,0.001606371887815834,0.004172045430399848,0.00920046857306913,0.014695029002910058,0.018880923869790876
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,OMN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,2.1693560092159676,1.526194183385876,0.7826909461475752,0.6220760775502037,0.5220619586175633,0.3688553990670479,0.24897355968651738,0.1752712878628038
hist_zero,aneris_hist_zero,REMIND-MAGPIE,OMN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0004231389266709916,0.0008769461165640994,0.0049146908606832315,0.004293541754830465,0.005450394138267392,0.009851765575268819,0.012071386264189585,0.010467365814307647
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,PAK,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,6.7710014546523745,4.651914864021961,3.50844059482226,3.3375607682691437,3.297996760502003,3.1242008884443204,2.811230411272654,2.4120759057680554
hist_zero,aneris_hist_zero,REMIND-MAGPIE,PAK,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0006493698865326697,0.00112215595418138,0.008533322115344364,0.012281006931817658,0.017845371859384132,0.04541090673823492,0.08775993266137792,0.12126891204195984
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,PAN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.1616404038028405,0.20257966158127297,0.23119366598400956,0.20357594964007794,0.17812236493959066,0.17517888594686026,0.16496753489385385,0.14848396274795347
hist_zero,aneris_hist_zero,REMIND-MAGPIE,PAN,SSP2-26,Mt H/yr,Emissions|H2|Total,9.940850130537905e-05,0.00012419592784053643,0.0009287745024283377,0.002667497584782786,0.0061015029283262,0.009202649604440363,0.0112132903093871,0.013323843638302215
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,PER,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.306748291978735,1.5064094940924215,1.474843931278477,1.21211192686773,0.9988181606196505,0.9334921955802934,0.8425824482644925,0.7341839992760039
hist_zero,aneris_hist_zero,REMIND-MAGPIE,PER,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0004998391621733416,0.000609535081004564,0.004403351758529158,0.012525718858358953,0.028632981898146732,0.04354948288002772,0.05397188444037865,0.06588019761232891
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,PHL,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,3.3634141018506103,2.398562570923136,1.7909392887714235,1.7201121455685089,1.7109101583467665,1.6462572496943886,1.5223320142653485,1.34784942588514
hist_zero,aneris_hist_zero,REMIND-MAGPIE,PHL,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0005681276535843849,0.0009494466556996818,0.006204779394244941,0.008399911921881753,0.011446888794673564,0.027566111613369967,0.051007908159656654,0.0677641334099826
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,PNG,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.15288035864556365,0.12112665482675701,0.11462189474139718,0.12179514325106956,0.13174669891884117,0.1360907342050536,0.1339429832733628,0.12492596534168332
hist_zero,aneris_hist_zero,REMIND-MAGPIE,PNG,SSP2-26,Mt H/yr,Emissions|H2|Total,3.2106839240605024e-05,5.801188514560731e-05,0.00045501502182928753,0.0006631901642502249,0.0009564617420526917,0.002406309219007722,0.004611801800320492,0.006280745919541681
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,POL,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.7769248707394307,1.3516537808761049,0.8650590870363037,0.8007433403342537,0.7585660003646615,0.7283358010877241,0.6737409434246334,0.6355226966951859
hist_zero,aneris_hist_zero,REMIND-MAGPIE,POL,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0007045731949846561,0.000912088724022,0.0039038877973238124,0.00810824946774778,0.018675286660185933,0.03649805991606592,0.052186061658271325,0.06138403958841155
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,PRI,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.06643656260364898,0.05228990797191358,0.03845089976990642,0.03798990699784533,0.037617090113225005,0.03839860492551551,0.038393473176268914,0.03924151395836628
hist_zero,aneris_hist_zero,REMIND-MAGPIE,PRI,SSP2-26,Mt H/yr,Emissions|H2|Total,6.190823308025504e-05,7.452263101153243e-05,0.00029599589560074587,0.000589717613418265,0.0012758971799428506,0.0023824545199598946,0.003309058991810494,0.003790270054642735
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,PRT,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.48628318519695346,0.35218920588948854,0.23914732243082684,0.24215025295269316,0.24700726880769872,0.25582142366688293,0.254735917802314,0.2528022702408972
hist_zero,aneris_hist_zero,REMIND-MAGPIE,PRT,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00019813648641379104,0.00024338205237485242,0.0010977499433827507,0.0024855801436389933,0.006143494090772008,0.012907126654156421,0.019798351789900765,0.02441773463828062
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,PRY,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.9933428407255382,0.9782255650966596,0.8088462754447252,0.6057221617921869,0.4477775231719974,0.36781559374547856,0.2852928070240724,0.2097136113956263
hist_zero,aneris_hist_zero,REMIND-MAGPIE,PRY,SSP2-26,Mt H/yr,Emissions|H2|Total,5.403860426520286e-05,7.183572207099714e-05,0.0007136864333432681,0.002360569046129379,0.006177388571117453,0.010537658089064697,0.014320784947777321,0.018818135745757567
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,PYF,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.006384915926464883,0.00414545235947887,0.0030688471250018435,0.003060488118631874,0.0032880551056441495,0.0035119744462324227,0.0036875986453594888,0.0038115698417549157
hist_zero,aneris_hist_zero,REMIND-MAGPIE,PYF,SSP2-26,Mt H/yr,Emissions|H2|Total,5.715269101930997e-06,7.059604457822426e-06,3.014780385608495e-05,3.440460879175111e-05,4.111310840998727e-05,8.92242970585514e-05,0.00015219443358249255,0.0001916295116485489
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,QAT,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,2.716760945322456,1.9826726589658368,0.9269103387927405,0.7245158492637027,0.6001252560627802,0.41624600938127565,0.27293647858500303,0.1847884627834984
hist_zero,aneris_hist_zero,REMIND-MAGPIE,QAT,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0010940296073403241,0.002148258033265676,0.009156079576238894,0.0071851002193045865,0.008222565219109364,0.013326447171932768,0.014488342017705646,0.011035740433039516
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ROU,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.1634470361926013,0.8477188395951535,0.4751285096464499,0.41232853535306135,0.3604826852966865,0.3193792418844033,0.2744005978187943,0.23841917607689958
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ROU,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00023525725102353714,0.00031733676419462884,0.0014075853517609817,0.0029815825159137414,0.006894226844988517,0.013524762417202423,0.019538402616748444,0.023028496415699658
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,RUS,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,21.63883047361474,15.243630290968085,9.278012392797175,10.049141426097657,10.51117529075325,11.58875689850051,12.669419086015582,12.036489467753482
hist_zero,aneris_hist_zero,REMIND-MAGPIE,RUS,SSP2-26,Mt H/yr,Emissions|H2|Total,0.006164687593947013,0.007726663529944487,0.026042726216790955,0.07553413524713098,0.206686338760639,0.31453327816621257,0.35903651050620117,0.3960257145134416
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,RWA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.175434804530353,0.19149475008039288,0.2357341057369068,0.28087960944215584,0.344256830440419,0.34892284814786795,0.331804081146849,0.3223141987678906
hist_zero,aneris_hist_zero,REMIND-MAGPIE,RWA,SSP2-26,Mt H/yr,Emissions|H2|Total,9.053076805771446e-05,0.00025776992599046354,0.002718995576569607,0.0031532365445542565,0.005176503805707802,0.01188555339452023,0.018167772325367385,0.019248906462591038
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SAU,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,3.699551801540305,3.3197868842303992,2.5237611840588534,2.33923754026582,2.2929940656179344,1.940037830637555,1.5978880200854908,1.378592695947242
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SAU,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0037077524292382434,0.007987881276767497,0.04407680103297376,0.03659748550273373,0.04422443980832384,0.07801363054076477,0.09506079498777842,0.08233084969802844
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SDN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.6179853226337949,0.6580086990703339,0.8723754437571392,1.1071551001068876,1.4575495413508965,1.599918305633194,1.6387134754818486,1.7034339044539
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SDN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0005907916952596818,0.00151918551846196,0.014792765459711647,0.016917363865888824,0.02761806274697156,0.06358164346914909,0.09691588189107633,0.10173067155397644
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SEN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.3996651429612921,0.37693484668049204,0.3944273688118297,0.446629416792467,0.5211369516247198,0.5064423446717089,0.46234648265978906,0.4303110477807614
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SEN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00014186730978458758,0.00036572872751811883,0.0036007596343733145,0.004158497734202989,0.00681036588492553,0.01571073172133477,0.024158819828902195,0.025698579647483354
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SGP,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.11838151157521419,0.10005108006447719,0.08883973882676818,0.09168751872409919,0.09929953759191759,0.10588983013958951,0.11024314970810295,0.11143062021758468
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SGP,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0004126697522979818,0.0005598385753555261,0.002041319500297922,0.0020340179148919664,0.0020672948509091143,0.0037791606452758867,0.005392763710134763,0.005602257395645459
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SLB,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.005762289213747465,0.005068146683008311,0.005477470825551769,0.006233526337132161,0.00729651952381484,0.008210317757102637,0.008889084063280362,0.009161516044890173
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SLB,SSP2-26,Mt H/yr,Emissions|H2|Total,2.325693920266293e-06,4.299066074824365e-06,3.270830226577983e-05,4.705412774498008e-05,6.767612386792406e-05,0.00017092703321356208,0.0003321021106987657,0.0004606020402434319
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SLE,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.1862034138715886,0.17004089425835642,0.17401906576067064,0.192384423567286,0.21598870858504857,0.19917086253632024,0.17066621574390414,0.14803580613810866
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SLE,SSP2-26,Mt H/yr,Emissions|H2|Total,3.829372952361788e-05,0.0001023365770108719,0.0011294581673371485,0.0013634400106670153,0.0023001563708773746,0.0053905204430022636,0.008329615631010052,0.008840837283494156
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SLV,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.12037365695162817,0.11995054795855559,0.11446338956777209,0.0966761945203719,0.0837051463827113,0.08350393602675625,0.08078849178999103,0.07581469126964863
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SLV,SSP2-26,Mt H/yr,Emissions|H2|Total,5.2790634272433845e-05,5.4704316842544744e-05,0.0003722381200683349,0.0010697271667425108,0.0025258203984816333,0.0040311228113642785,0.005264147626495881,0.006803045078192302
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SOM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.8660200234854584,0.5128720474901494,0.22352208473026755,0.16578214402192393,0.12422221060566858,0.07623004368920207,0.04293389275642344,0.024013445322812545
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SOM,SSP2-26,Mt H/yr,Emissions|H2|Total,2.0024746352412658e-06,6.0816751224561144e-06,8.77820404682115e-05,0.00012458145875914473,0.00024581745395979966,0.0006718244849888257,0.0011957490726504038,0.0014341054928089974
